Category,Test ID,Test Case,Expected Result,Status,Priority
US-1: Search for Cards by Name or Text,US-1.1,"Search input field prominently displayed at top of page","Input visible with placeholder text and search icon",Pending,P0
US-1: Search for Cards by Name or Text,US-1.2,"Type 'removal' in search box","Results filter in real-time without button click",Pending,P0
US-1: Search for Cards by Name or Text,US-1.3,"Search for 'haste'","Cards with 'haste' in name OR oracle_text shown",Pending,P0
US-1: Search for Cards by Name or Text,US-1.4,"Search for 'LIGHTNING' (uppercase)","Case-insensitive: finds 'Lightning Bolt'",Pending,P1
US-1: Search for Cards by Name or Text,US-1.5,"Results count updates as typing","Display shows filtered card count immediately",Pending,P0
US-2: Filter by Multiple Criteria Simultaneously,US-2.1,"Color filter displays five mana symbol buttons (WUBRG) + 'All'","Six clickable buttons with Scryfall images",Pending,P0
US-2: Filter by Multiple Criteria Simultaneously,US-2.2,"Rarity dropdown shows: All, Common, Uncommon, Rare, Mythic Rare","Five options available",Pending,P0
US-2: Filter by Multiple Criteria Simultaneously,US-2.3,"Type dropdown shows main card types","Creature, Instant, Sorcery, Enchantment, Land, Artifact, Planeswalker",Pending,P0
US-2: Filter by Multiple Criteria Simultaneously,US-2.4,"Apply Blue + Common + Creature filters together","Only blue common creatures shown (AND logic)",Pending,P0
US-2: Filter by Multiple Criteria Simultaneously,US-2.5,"Active filter shows visual feedback","Selected button has border glow/transform effect",Pending,P1
US-3: Sort Cards by Different Criteria,US-3.1,"Sort dropdown shows four options","Score (High→Low), CMC (Low→High), Name (A→Z), Rarity (Mythic→Common)",Pending,P0
US-3: Sort Cards by Different Criteria,US-3.2,"Default sort is Score descending","Highest eval_score cards appear first on load",Pending,P1
US-3: Sort Cards by Different Criteria,US-3.3,"Sort by CMC ascending","1-drops, then 2-drops, then 3-drops...",Pending,P0
US-3: Sort Cards by Different Criteria,US-3.4,"Sorting applies after filtering","Filtered results re-sorted when sort changed",Pending,P0
US-3: Sort Cards by Different Criteria,US-3.5,"Visual indicator shows current sort order","Dropdown displays selected option",Pending,P1
US-4: View Card Details in Modal,US-4.1,"Click any card thumbnail","Modal overlay opens with backdrop dim/blur",Pending,P0
US-4: View Card Details in Modal,US-4.2,"Modal displays large card image (PNG quality)","High-resolution image from Scryfall",Pending,P0
US-4: View Card Details in Modal,US-4.3,"Modal shows card name, type line, oracle text","All text fields rendered correctly",Pending,P0
US-4: View Card Details in Modal,US-4.4,"Mana cost shown as individual symbol images","Each {W}, {U}, etc. is separate image",Pending,P1
US-4: View Card Details in Modal,US-4.5,"Power/Toughness displayed for creatures","'3/2' format in bottom-right of card info",Pending,P1
US-4: View Card Details in Modal,US-4.6,"Click X button closes modal","Modal disappears, returns to grid",Pending,P0
US-4: View Card Details in Modal,US-4.7,"Press Escape key closes modal","Keyboard shortcut works",Pending,P2
US-5: Filter by Mana Cost Range,US-5.1,"CMC slider control visible (0 to 20+)","Range input with min=0, max≥20",Pending,P0
US-5: Filter by Mana Cost Range,US-5.2,"Current max value displayed next to slider","Number updates as slider moves",Pending,P1
US-5: Filter by Mana Cost Range,US-5.3,"Drag slider to CMC=3","Only cards with cmc≤3 shown in real-time",Pending,P0
US-5: Filter by Mana Cost Range,US-5.4,"Default position at maximum (show all)","Slider starts at rightmost position",Pending,P1
US-6: Clear All Filters,US-6.1,"'Clear All' button visible when any filter active","Button appears after applying first filter",Pending,P2
US-6: Clear All Filters,US-6.2,"Click 'Clear All' resets all filters","Search, color, rarity, type, CMC, sort all reset",Pending,P2
US-6: Clear All Filters,US-6.3,"After clearing, all cards shown immediately","Grid displays full ~850 card set",Pending,P2
US-6: Clear All Filters,US-6.4,"Button disabled/hidden when no filters active","Not visible on initial page load",Pending,P2
FR-1: Data Loading,FR-1.1,"Page loads and fetches evaluated_sos.json","JSON loaded successfully from same directory",Pending,P0
FR-1: Data Loading,FR-1.2,"Loading spinner displayed while fetching","Visual feedback during network request",Pending,P1
FR-1: Data Loading,FR-1.3.1,"JSON file not found → error banner displays","Message: 'Card data unavailable...' shown inline",Pending,P1
FR-1: Data Loading,FR-1.3.2,"Error includes retry button","Clicking re-attempts fetch",Pending,P2
FR-1: Data Loading,FR-1.3.3,"Detailed error logged to console","Developer can see fetch failure details",Pending,P2
FR-1: Data Loading,FR-1.4,"~850 cards load without performance issues","Page remains responsive during render",Pending,P0
FR-2: Search Functionality,FR-2.1,"Search input has placeholder text and icon","'Search cards...' or similar hint visible",Pending,P0
FR-2: Search Functionality,FR-2.2,"Real-time filtering as user types","No Enter key required, instant results",Pending,P0
FR-2: Search Functionality,FR-2.3,"Search matches card.name field","Typing card name finds it",Pending,P0
FR-2: Search Functionality,FR-2.4,"Search matches card.oracle_text field","Typing 'draw a card' finds draw spells",Pending,P0
FR-2: Search Functionality,FR-2.5,"Case-insensitive matching","'BOLT', 'Bolt', 'bolt' all work",Pending,P1
FR-2: Search Functionality,FR-2.6,"Clear search restores all cards","Deleting text shows full set again",Pending,P2
FR-2: Search Functionality,FR-2.7,"Partial match supported ('light' → 'Lightning Bolt')","Substring matching works",Pending,P2
FR-2: Search Functionality,FR-2.8,"No fuzzy matching — exact substring only","'lghtng' does NOT find 'Lightning'",Pending,P2
FR-3: Color Filtering,FR-3.1,"Five colored mana symbol buttons displayed (WUBRG)","Using Scryfall PNG images",Pending,P0
FR-3: Color Filtering,FR-3.2,"'All' button shows cards of any color","Default state, all cards visible",Pending,P0
FR-3: Color Filtering,FR-3.3,"Active state has visual feedback (glow/transform)","Selected button stands out",Pending,P1
FR-3: Color Filtering,FR-3.4,"Single-select behavior only one color active at a time","Clicking Blue deselects Red automatically",Pending,P0
FR-3: Color Filtering,FR-3.5,"Filter excludes non-matching colors AND multicolor when single selected","Clicking White shows ONLY white cards (no W/B, W/U, etc.)",Pending,P1
FR-4: Rarity Filtering,FR-4.1,"Dropdown options: All, Common, Uncommon, Rare, Mythic Rare","Five choices available",Pending,P0
FR-4: Rarity Filtering,FR-4.2,"'Mythic' option maps to mythic_rare in JSON","Selecting shows mythic rare cards only",Pending,P1
FR-4: Rarity Filtering,FR-4.3,"Default selection is 'All Rarities'","Page loads with all rarities shown",Pending,P1
FR-5: Type Filtering,FR-5.1,"Dropdown shows main card types as options","Creature, Instant, Sorcery, etc.",Pending,P0
